"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"4182",2018,10700,"Manual",20531,"Petrol",145,65.7,1,26.9776658367903
"4183",2018,12400,"Manual",4864,"Petrol",145,60.1,1,27.9347477406055
"4184",2018,10498,"Manual",8050,"Petrol",150,55.4,1.1,26.8560055262108
"4190",2017,11698,"Manual",9977,"Petrol",150,65.7,1,27.5530981581371
"4195",2017,12000,"Manual",10545,"Petrol",150,52.3,1,27.7194694970619
"4206",2017,16770,"Semi-Auto",9992,"Diesel",145,54.3,2,29.9845761662785
"4210",2017,9900,"Manual",26345,"Petrol",145,61.4,1,26.4845175816449
"4213",2018,16698,"Semi-Auto",3271,"Petrol",145,48.7,1,29.9544840198033
"4215",2014,7995,"Manual",57025,"Petrol",165,44.1,1.6,25.1671093793217
"4218",2013,5495,"Manual",63980,"Diesel",0,76.4,1.5,22.9874637247747
"4225",2018,12000,"Manual",11285,"Petrol",150,60.1,1,27.7194694970619
"4228",2017,9400,"Manual",27768,"Petrol",150,64.2,1.1,26.1598655474817
"4229",2014,7000,"Semi-Auto",34732,"Petrol",160,44.1,1.6,24.3757938870598
"4232",2017,8700,"Manual",21218,"Petrol",150,54.3,1.2,25.6813068996093
"4245",2015,7895,"Semi-Auto",36003,"Petrol",145,47.9,1.6,25.0912640210933
"4256",2018,10990,"Manual",30304,"Petrol",145,56.5,1,27.1491535411878
"4272",2016,10250,"Manual",29387,"Diesel",30,64.2,1.5,26.7040524213163
"4274",2017,11000,"Manual",10053,"Petrol",145,60.1,1,27.1550020323046
"4280",2017,14498,"Manual",18597,"Diesel",125,60.1,2,28.9806454141784
"4283",2018,12390,"Manual",3345,"Petrol",145,61.4,1,27.9294339701222
"4291",2016,10798,"Semi-Auto",16541,"Diesel",30,58.9,1.5,27.0360283239471
"4295",2016,19498,"Manual",30382,"Diesel",235,44.1,2,31.0552090151625
"4297",2017,18298,"Semi-Auto",12232,"Diesel",125,52.3,2,30.6000599228253
"4311",2017,9998,"Manual",23046,"Diesel",20,68.9,1.5,26.5466052083554
"4313",2017,9998,"Manual",21314,"Petrol",150,65.7,1,26.5466052083554
"4316",2014,4650,"Manual",34000,"Petrol",30,57.7,1.2,22.0682759266543
"4325",2020,22990,"Automatic",185,"Diesel",145,54.3,1.5,32.2629984631017
"4326",2017,15495,"Semi-Auto",22704,"Diesel",150,54.3,2,29.4356528070738
"4344",2017,13298,"Manual",9162,"Petrol",125,51.4,1.5,28.3985236806156
"4348",2019,14598,"Manual",13882,"Petrol",145,58.9,1,29.0273929364618
"4351",2019,12220,"Manual",9526,"Petrol",145,56.5,1,27.8385706502384
"4352",2018,11000,"Manual",33763,"Petrol",145,56.5,1,27.1550020323046
"4357",2016,15991,"Automatic",6446,"Petrol",240,38.2,1.5,29.6533423404569
"4361",2017,12991,"Manual",9476,"Petrol",150,47.9,1.6,28.2428707385341
"4364",2017,9840,"Semi-Auto",21812,"Petrol",160,44.1,1.6,26.4462616756846
"4386",2016,16387,"Manual",25405,"Diesel",125,56.5,2,29.823297659007
"4387",2017,15160,"Automatic",15368,"Petrol",235,38.2,1.5,29.285449257711
"4392",2017,15791,"Manual",40984,"Diesel",145,54.3,2,29.5662232884095
"4394",2017,13999,"Manual",23915,"Diesel",150,64.2,1.5,28.7434440449366
"4395",2017,10450,"Manual",15443,"Petrol",150,65.7,1,26.8268210617076
"4397",2013,6080,"Manual",58804,"Petrol",0,65.7,1,23.5595079141473
"4403",2015,8222,"Manual",25550,"Petrol",0,65.7,1,25.3365017571317
"4405",2016,9470,"Manual",16795,"Petrol",0,65.7,1,26.2061362348067
"4407",2015,7600,"Manual",46660,"Diesel",0,74.3,1.5,24.8629510775759
"4413",2017,17990,"Manual",28310,"Diesel",125,56.5,2,30.479397568255
"4421",2017,7750,"Manual",23355,"Petrol",125,54.3,1.2,24.9799113861202
"4425",2014,6450,"Manual",30147,"Petrol",0,65.7,1,23.8989422583665
"4428",2019,14450,"Manual",8508,"Petrol",145,58.9,1,28.9581149225015
"4433",2018,7991,"Manual",7768,"Petrol",145,57.7,1.2,25.1640901774818
"4437",2017,10991,"Manual",20962,"Petrol",125,53.3,1,27.1497385818335
"4439",2017,8450,"Manual",17294,"Petrol",0,65.7,1,25.5029151124755
"4442",2018,9450,"Manual",11625,"Petrol",145,65.7,1,26.1929440355292
"4452",2017,10450,"Manual",13308,"Petrol",145,53.3,1,26.8268210617076
"4465",2017,11253,"Manual",9793,"Petrol",145,61.4,1,27.3015727238499
"4467",2016,8650,"Manual",10581,"Petrol",0,65.7,1,25.6459596779596
"4468",2016,7950,"Manual",16674,"Petrol",125,54.3,1.2,25.1330734414979
"4474",2016,8450,"Manual",29303,"Petrol",0,65.7,1,25.5029151124755
"4477",2017,9659,"Manual",9705,"Petrol",145,64.2,1.1,26.3297145193912
"4480",2018,9850,"Manual",6831,"Petrol",145,64.2,1.1,26.452650595691
"4490",2017,10950,"Manual",15640,"Petrol",145,61.4,1,27.1257169180976
"4492",2018,10708,"Manual",8949,"Petrol",145,65.7,1,26.9824461144293
"4499",2017,12950,"Semi-Auto",30191,"Diesel",125,58.9,2,28.2218610921568
"4502",2018,10750,"Manual",8319,"Petrol",150,64.2,1.1,27.0074958008424
"4511",2017,9620,"Automatic",25668,"Petrol",125,51.4,1,26.3043736548486
"4513",2018,11750,"Manual",6091,"Petrol",145,65.7,1,27.581987869873
"4514",2016,11750,"Manual",27544,"Diesel",125,60.1,2,27.581987869873
"4517",2018,10950,"Manual",17090,"Petrol",145,65.7,1,27.1257169180976
"4518",2018,11250,"Manual",12302,"Petrol",145,61.4,1,27.2998502488908
"4521",2017,12247,"Manual",9865,"Petrol",145,60.1,1,27.8530691581552
"4522",2019,18450,"Manual",3969,"Petrol",145,40.3,1.5,30.6590097317287
"4524",2018,13617,"Manual",7166,"Petrol",145,57.7,1,28.5572444699851
"4525",2018,15450,"Manual",14943,"Diesel",145,54.3,1.5,29.4156281844128
"4527",2017,10750,"Manual",18363,"Diesel",145,78.5,1.5,27.0074958008424
"4528",2018,17450,"Manual",9633,"Diesel",145,67.3,2,30.2637984467073
"4530",2014,6999,"Manual",25495,"Petrol",30,54.3,1.2,24.3749545306984
"4531",2016,11450,"Manual",16006,"Petrol",20,60.1,1,27.4138860972307
"4534",2017,7999,"Manual",14748,"Petrol",125,54.3,1.2,25.1701273729673
"4536",2019,15750,"Manual",4637,"Petrol",145,60.1,1,29.5482549605796
"4538",2018,9950,"Manual",15155,"Petrol",145,64.2,1.1,26.516256071099
"4540",2019,15920,"Manual",4798,"Petrol",145,49.6,1,29.6225153924412
"4542",2018,19766,"Manual",5071,"Petrol",145,41.5,2,31.1537842939004
"4543",2017,14266,"Manual",16212,"Diesel",145,64.2,1.5,28.8711894733722
"4546",2018,13157,"Manual",12967,"Petrol",145,57.7,1,28.3273958017866
"4556",2019,15490,"Manual",7885,"Diesel",145,74.3,1.5,29.4334301482541
"4561",2019,15740,"Manual",4933,"Petrol",150,51.4,1,29.5438667659809
"4574",2016,8990,"Manual",23653,"Diesel",20,70.6,1.6,25.8831750215715
"4585",2017,14147,"Manual",30685,"Diesel",145,54.3,2,28.814492599553
"4590",2016,17995,"Semi-Auto",34606,"Diesel",145,52.3,2,30.4813695223339
"4614",2018,11950,"Manual",15253,"Petrol",145,58.9,1,27.6921577148317
"4616",2018,9950,"Manual",10405,"Petrol",145,64.2,1.1,26.516256071099
"4625",2019,17495,"Manual",4220,"Petrol",150,52.3,1,30.2819673472384
"4633",2018,10397,"Manual",7101,"Petrol",145,64.2,1.1,26.7944717021768
"4641",2018,13697,"Manual",16815,"Diesel",145,68.9,1.5,28.5965819589061
"4650",2017,10625,"Manual",17045,"Petrol",145,65.7,1,26.9327111146885
"4661",2017,10497,"Manual",13910,"Petrol",145,53.3,1,26.8553986064282
"4666",2018,18998,"Manual",10901,"Petrol",145,41.5,2,30.8683650388983
"4681",2016,11625,"Semi-Auto",15618,"Petrol",125,51.4,1,27.5123676012558
"4690",2017,8495,"Manual",19033,"Petrol",145,64.2,1.1,25.5353344388682
"4692",2018,18731,"Semi-Auto",6667,"Diesel",150,58.9,1.5,30.7669738437338
"4696",2018,7950,"Manual",12405,"Petrol",145,57.7,1.2,25.1330734414979
"4704",2018,15750,"Manual",6924,"Diesel",145,54.3,1.5,29.5482549605796
"4705",2018,10950,"Manual",13900,"Petrol",145,65.7,1,27.1257169180976
"4711",2018,16625,"Manual",12690,"Petrol",145,60.1,1,29.9238677636797
"4713",2014,6250,"Manual",21292,"Petrol",30,54.3,1.2,23.7174588749259
"4729",2018,7800,"Manual",7285,"Petrol",145,57.7,1.2,25.0184956983964
"4730",2019,20080,"Manual",3651,"Diesel",145,47.9,2,31.2679280955488
"4732",2019,15391,"Manual",3591,"Petrol",145,49.6,1,29.3893028662577
"4733",2017,17310,"Manual",16654,"Diesel",145,54.3,2,30.2070322354907
"4737",2014,6997,"Manual",37396,"Petrol",30,56.5,1,24.3732755301141
"4738",2019,15497,"Manual",1310,"Petrol",145,58.9,1,29.436541709947
"4741",2017,10497,"Manual",20445,"Petrol",145,62.8,1,26.8553986064282
"4750",2019,19998,"Manual",537,"Petrol",150,39.2,1.5,31.2382583752282
"4771",2017,9450,"Manual",14126,"Petrol",145,64.2,1.1,26.1929440355292
"4773",2015,9950,"Manual",44325,"Diesel",125,60.1,2,26.516256071099
"4787",2019,16995,"Manual",3428,"Petrol",150,40.3,1.5,30.0779526981977
"4788",2018,9995,"Manual",31250,"Petrol",150,65.7,1,26.5447118061406
"4793",2018,15498,"Automatic",25950,"Petrol",150,44.8,1.5,29.4369861269682
"4795",2014,9498,"Manual",48694,"Diesel",145,53.3,2,26.2245679190669
"4813",2018,13597,"Manual",11148,"Petrol",145,57.7,1,28.5473812176465
"4814",2015,8497,"Manual",39588,"Diesel",0,74.3,1.5,25.5367721061661
"4822",2015,7498,"Manual",21074,"Petrol",0,65.7,1,24.7823588075151
"4823",2019,12498,"Manual",11445,"Petrol",145,58.9,1,27.9866420954284
"4830",2017,9498,"Manual",14301,"Petrol",125,54.3,1.2,26.2245679190669
"4835",2016,8998,"Manual",24859,"Petrol",0,65.7,1,25.8886695155405
"4836",2016,11998,"Semi-Auto",37154,"Diesel",125,58.9,2,27.7183787753614
"4837",2016,14998,"Manual",41157,"Petrol",205,41.5,2,29.2118590566976
"4847",2019,23850,"Semi-Auto",3357,"Diesel",145,42.2,2,32.5377018917806
"4851",2013,6921,"Manual",24433,"Diesel",20,67.3,1.6,24.3091871593765
"4854",2019,17520,"Manual",6871,"Petrol",145,60.1,1,30.2920450316438
"4856",2018,15290,"Manual",14067,"Petrol",145,54.3,1,29.3440494999214
"4863",2017,9300,"Semi-Auto",34961,"Petrol",160,44.1,1.6,26.0932840295536
"4868",2019,17600,"Manual",10283,"Petrol",145,34.4,1.5,30.3242165026179
"4870",2017,14000,"Manual",20122,"Diesel",30,64.2,1.5,28.7439261147976
"4875",2019,18990,"Manual",8712,"Diesel",150,47.9,2,30.8653437180696
"4880",2019,19690,"Manual",6777,"Petrol",145,35.3,1.5,31.1259392740647
"4885",2016,8900,"Manual",2570,"Petrol",0,65.7,1,25.8210908527125
"4899",2019,17200,"Manual",9390,"Diesel",150,38.2,2,30.1621719768417
"4900",2017,10700,"Manual",26658,"Petrol",150,65.7,1,26.9776658367903
"4903",2019,14200,"Manual",9235,"Petrol",150,60.1,1,28.8397910864929
"4907",2016,15700,"Manual",10852,"Diesel",145,54.3,2,29.5262916529541
"4913",2019,24900,"Manual",10836,"Diesel",145,50.4,2,32.8625512117656
"4916",2017,15800,"Semi-Auto",26723,"Diesel",125,58.9,2,29.5701625590169
"4927",2017,15000,"Manual",29764,"Diesel",145,64.2,1.5,29.2127714459316
"4939",2016,8895,"Manual",25487,"Petrol",20,60.1,1,25.8176270303219
"4940",2018,12595,"Manual",13768,"Petrol",145,60.1,1,28.0376873317801
"4942",2018,15490,"Manual",26491,"Diesel",145,74.3,1.5,29.4334301482541
"4945",2019,15995,"Manual",10279,"Petrol",145,58.9,1,29.655075809312
"4950",2019,13900,"Manual",10762,"Petrol",150,58.9,1,28.6955821825112
"4954",2019,17295,"Automatic",3366,"Diesel",145,53.3,1.5,30.200928380714
"4958",2018,11995,"Manual",24000,"Petrol",145,57.7,1,27.7167424200531
"4960",2018,12395,"Manual",21000,"Petrol",150,57.7,1,27.9320912840666
"4964",2017,9171,"Manual",24961,"Petrol",0,65.7,1,26.0065426222037
"4965",2017,8995,"Manual",22084,"Petrol",125,54.3,1.2,25.8866095384516
"4972",2019,19800,"Manual",11218,"Diesel",145,45.6,1.5,31.1662135539108
"4973",2018,11600,"Semi-Auto",31339,"Petrol",145,54.3,1,27.4983717426016
"4975",2016,8400,"Manual",35124,"Petrol",0,65.7,1,25.4667312441373
"4986",2020,17000,"Manual",10,"Petrol",150,58.9,1,30.0800164713895
"5013",2016,16500,"Manual",24758,"Diesel",125,56.5,2,29.871192006839
"5014",2016,11998,"Manual",23328,"Petrol",160,45.6,1.5,27.7183787753614
"5018",2016,13500,"Manual",19301,"Diesel",125,60.1,2,28.4993791331143
"5026",2017,19900,"Manual",11111,"Diesel",125,56.5,2,31.2026715045367
"5028",2015,8998,"Manual",23215,"Petrol",20,62.8,1,25.8886695155405
"5035",2017,15191,"Semi-Auto",52423,"Diesel",150,54.3,2,29.299459556436
"5041",2018,16798,"Manual",3233,"Petrol",145,45.6,1.5,29.996250758689
"5042",2019,17590,"Manual",12095,"Diesel",145,74.3,1.5,30.3202014744961
"5046",2018,11490,"Manual",17152,"Petrol",145,61.4,1,27.4365017732432
"5049",2017,9995,"Manual",11933,"Petrol",145,64.2,1.1,26.5447118061406
"5050",2018,10495,"Manual",16709,"Petrol",145,64.2,1.1,26.8541846280856
"5058",2019,15510,"Manual",15811,"Diesel",145,74.3,1.5,29.4423173426625
"5059",2017,11498,"Manual",15430,"Diesel",0,74.3,1.5,27.4410173480916
"5065",2019,15490,"Automatic",7552,"Petrol",145,48.7,1,29.4334301482541
"5067",2018,17400,"Manual",14398,"Petrol",145,41.5,2,30.2435667647404
"5068",2014,7291,"Manual",23894,"Petrol",30,54.3,1.2,24.6160697328568
"5075",2016,8498,"Manual",49974,"Diesel",0,74.3,1.5,25.5374908382992
"5079",2016,9998,"Semi-Auto",20069,"Petrol",0,57.7,1,26.5466052083554
"5081",2018,10520,"Manual",39794,"Petrol",145,56.5,1,26.8693460745669
"5086",2019,15580,"Manual",5011,"Petrol",145,60.1,1,29.4733505017154
"5094",2018,8391,"Manual",9328,"Petrol",145,57.7,1.2,25.4601998591055
"5096",2016,9450,"Manual",15545,"Diesel",0,74.3,1.5,26.1929440355292
"5098",2017,9520,"Manual",20670,"Petrol",145,65.7,1,26.2390194861231
"5107",2016,7991,"Manual",48426,"Diesel",0,78.5,1.5,25.1640901774818
"5108",2016,7220,"Manual",25852,"Diesel",0,74.3,1.5,24.5581632794074
"5111",2014,5207,"Manual",71357,"Diesel",0,76.4,1.5,22.6877407510947
"5121",2017,9491,"Manual",8173,"Petrol",0,65.7,1,26.219964077443
"5122",2017,7491,"Manual",30393,"Petrol",125,54.3,1.2,24.7767958732051
"5123",2015,9791,"Manual",33960,"Diesel",125,53.3,2,26.4148806750615
"5126",2018,11779,"Semi-Auto",11011,"Petrol",150,51.4,1,27.598055039436
"5130",2017,8491,"Manual",11655,"Petrol",150,54.3,1.2,25.532458291744
"5141",2018,10300,"Manual",16621,"Diesel",145,88.3,1.5,26.7349230274606
"5146",2019,14040,"Manual",4039,"Petrol",145,56.5,1,28.7631863591441
"5154",2015,5991,"Semi-Auto",52515,"Petrol",165,44.1,1.6,23.4754022839064
"5168",2017,9899,"Manual",26805,"Diesel",145,68.9,1.5,26.4838815050841
"5180",2017,14998,"Manual",37838,"Diesel",145,64.2,1.5,29.2118590566976
"5188",2019,15390,"Manual",10235,"Petrol",145,60.1,1,29.3888559791594
"5189",2019,15590,"Manual",6484,"Petrol",145,60.1,1,29.4777746998208
"5191",2019,14620,"Manual",8709,"Petrol",145,55.4,1,29.0376429950706
"5197",2018,13491,"Manual",7552,"Petrol",145,65.7,1,28.4949113576642
"5205",2017,11891,"Manual",11373,"Petrol",30,54.3,1,27.6598119762451
"5208",2016,18290,"Manual",10128,"Diesel",125,56.5,2,30.5969464645339
"5210",2017,12330,"Manual",73783,"Diesel",125,56.5,2,27.8974790977122
"5211",2018,13380,"Manual",9695,"Petrol",145,61.4,1,28.4396117957566
"5216",2019,16990,"Automatic",2052,"Petrol",145,45.6,1,30.0758884392122
"5218",2017,9810,"Manual",5156,"Petrol",0,65.7,1,26.4270636994187
"5219",2017,11291,"Semi-Auto",19253,"Petrol",0,57.7,1,27.3233590052414
"5222",2017,9290,"Manual",35006,"Petrol",145,60.1,1,26.0865944239365
"5224",2018,16291,"Manual",31001,"Diesel",145,64.2,1.5,29.7824006304852
"5227",2017,9291,"Manual",23015,"Diesel",0,74.3,1.5,26.0872636436569
"5228",2017,15850,"Automatic",25410,"Diesel",145,54.3,2,29.5920147651967
"5229",2017,12430,"Semi-Auto",16515,"Petrol",125,51.4,1,27.9506685091178
"5235",2018,15781,"Manual",15709,"Diesel",145,60.1,2,29.5618442139308
"5242",2018,10491,"Manual",5252,"Petrol",145,64.2,1.1,26.8517561160686
"5243",2018,10491,"Manual",8425,"Petrol",145,65.7,1,26.8517561160686
"5246",2017,10170,"Manual",42903,"Diesel",145,74.3,1.5,26.6544079382209
"5249",2015,7380,"Manual",50360,"Diesel",0,74.3,1.5,24.6880229249253
"5251",2018,15298,"Manual",38318,"Diesel",145,54.3,2,29.3476426315356
"5253",2017,11998,"Manual",9080,"Petrol",20,61.4,1,27.7183787753614
"5254",2017,8691,"Manual",34216,"Diesel",0,88.3,1.5,25.6749564146786
"5257",2019,26230,"Manual",3802,"Petrol",145,34.5,2.3,33.2586518559096
"5258",2015,9380,"Manual",21945,"Petrol",20,60.1,1,26.1465947311044
"5260",2017,10391,"Manual",6577,"Diesel",0,78.5,1.5,26.7908012033544
"5265",2018,19395,"Manual",7506,"Diesel",145,67.3,2,31.0170352675902
"5274",2016,10498,"Manual",8801,"Petrol",20,62.8,1,26.8560055262108
"5275",2017,10998,"Manual",7118,"Petrol",30,55.4,1,27.1538326744561
"5277",2016,9298,"Manual",18687,"Petrol",125,53.3,1,26.0919465689486
"5279",2018,13350,"Semi-Auto",8207,"Petrol",145,51.4,1,28.4246029872863
"5281",2017,11370,"Semi-Auto",5357,"Petrol",145,47.9,1.6,27.36846446334
"5294",2019,15940,"Manual",6259,"Diesel",145,80.7,1.5,29.6312101487845
"5296",2017,10900,"Manual",12802,"Petrol",0,65.7,1,27.096324630151
"5297",2017,11491,"Manual",19399,"Diesel",0,74.3,1.5,27.437066357623
"5312",2019,13580,"Manual",151,"Petrol",145,56.5,1,28.5389883234713
"5315",2016,14120,"Manual",42750,"Diesel",125,56.5,2,28.8015755275437
"5316",2015,7030,"Manual",57455,"Petrol",125,53.3,1,24.4009300851935
"5322",2019,24290,"Manual",9248,"Petrol",145,34.5,2.3,32.6751948676895
"5324",2017,10980,"Manual",23928,"Petrol",20,60.1,1,27.143300791202
"5334",2016,10240,"Manual",16746,"Petrol",30,54.3,1,26.6978638492223
"5335",2015,7791,"Manual",42627,"Petrol",20,62.8,1,25.0115651537838
"5337",2017,11620,"Manual",26508,"Diesel",145,74.3,1.5,27.5095703571637
"5343",2019,37991,"Automatic",1055,"Petrol",145,22.1,5,36.2008474840217
"5344",2017,11410,"Semi-Auto",21996,"Petrol",0,57.7,1,27.3912071272508
"5356",2017,8790,"Manual",14398,"Petrol",145,65.7,1,25.7445244143313
"5357",2017,9560,"Manual",5874,"Petrol",145,65.7,1,26.2652267541094
"5358",2019,15530,"Manual",3061,"Petrol",145,60.1,1,29.4511953738312
"5363",2017,18367,"Manual",14535,"Petrol",145,41.5,2,30.6268683975226
"5364",2017,17267,"Manual",16282,"Petrol",145,41.5,2,30.1895231781355
"5371",2017,14450,"Manual",12109,"Petrol",165,45.6,1.5,28.9581149225015
"5373",2017,15670,"Manual",29824,"Petrol",145,41.5,2,29.513086795067
"5374",2016,19500,"Manual",10265,"Diesel",125,56.5,2,31.0559486547105
"5385",2019,17420,"Manual",5920,"Petrol",145,60.1,1,30.2516650116352
"5393",2017,8500,"Manual",15693,"Petrol",145,65.7,1,25.5389280996054
"5420",2015,6491,"Manual",68535,"Diesel",0,78.5,1.6,23.9355889378433
"5428",2018,8991,"Manual",13363,"Petrol",145,55.4,1.1,25.8838620471778
"5430",2016,9200,"Manual",50592,"Diesel",30,64.2,1.5,26.0261272813045
"5432",2016,8491,"Manual",40513,"Petrol",20,62.8,1,25.532458291744
"5438",2015,9991,"Manual",35000,"Diesel",125,60.1,2,26.5421865625029
"5440",2019,25520,"Manual",6499,"Petrol",145,34.5,2.3,33.0492532995974
"5443",2017,9740,"Manual",40828,"Diesel",145,74.3,1.5,26.3820850963167
"5444",2014,8991,"Automatic",56101,"Petrol",260,36.7,1.6,25.8838620471778
"5452",2016,8791,"Manual",22542,"Petrol",0,65.7,1,25.7452239166167
"5456",2018,18030,"Manual",16583,"Diesel",145,56.5,2,30.4951609411629
"5459",2018,18797,"Manual",11597,"Diesel",145,67.3,2,30.7921438844744
"5471",2015,7995,"Manual",26638,"Petrol",0,65.7,1,25.1671093793217
"5474",2018,12495,"Manual",12644,"Petrol",145,65.7,1,27.9850583311569
"5476",2016,21995,"Semi-Auto",18702,"Diesel",160,48.7,2,31.934718859605
"5477",2018,17995,"Semi-Auto",6836,"Petrol",145,48.7,1,30.4813695223339
"5482",2013,6380,"Manual",19707,"Petrol",0,65.7,1,23.8359417847751
"5483",2015,8540,"Manual",50004,"Diesel",0,74.3,1.5,25.5676166688632
"5484",2017,12530,"Manual",37153,"Diesel",30,64.2,2,28.0035166853728
"5488",2015,7500,"Manual",73831,"Diesel",0,74.3,1.5,24.7839474541773
"5505",2017,10291,"Manual",21127,"Petrol",0,65.7,1,26.7293751791892
"5508",2014,7060,"Manual",27015,"Petrol",30,54.3,1.2,24.4259806157996
"5509",2015,12470,"Manual",62284,"Diesel",145,54.3,2,27.9718484517361
"5510",2018,12810,"Manual",33144,"Petrol",145,62.8,1,28.1497173901744
"5511",2017,11491,"Manual",20676,"Diesel",20,68.9,1.5,27.437066357623
"5512",2017,8750,"Manual",17899,"Petrol",0,65.7,1,25.7164919770787
"5525",2015,7570,"Semi-Auto",40478,"Petrol",145,47.9,1.6,24.8393377498725
"5532",2015,9880,"Semi-Auto",13370,"Petrol",160,44.8,1.6,26.4717862723526
"5541",2018,8271,"Manual",12997,"Petrol",145,57.7,1.2,25.3725746747015
"5554",2017,10620,"Manual",29475,"Diesel",0,74.3,1.5,26.9297051171661
"5556",2018,12491,"Manual",9712,"Petrol",145,60.1,1,27.9829461721865
"5559",2017,12110,"Manual",6564,"Diesel",20,68.9,1.5,27.7792364455977
"5568",2016,12495,"Manual",3338,"Diesel",0,78.5,1.5,27.9850583311569
"5578",2013,5610,"Manual",49580,"Petrol",30,54.3,1.2,23.1036401916792
"5579",2015,7430,"Manual",28017,"Petrol",30,54.3,1.2,24.7281420212524
"5580",2017,10250,"Manual",14950,"Petrol",145,61.4,1,26.7040524213163
"5582",2017,9050,"Manual",30557,"Petrol",160,44.1,1.6,25.9242887793911
"5585",2018,9340,"Manual",24999,"Petrol",145,64.2,1.1,26.1199850427509
"5586",2015,7940,"Manual",41452,"Petrol",160,44.1,1.6,25.1254889770479
"5595",2013,6940,"Manual",48336,"Diesel",20,67.3,1.6,24.3252618322094
"5599",2015,8791,"Manual",32634,"Diesel",30,61.4,1.6,25.7452239166167
"5614",2017,12090,"Manual",4197,"Petrol",145,65.7,1,27.7684021228052
"5615",2013,6891,"Manual",31900,"Petrol",0,65.7,1,24.2837340708943
"5618",2017,9920,"Automatic",49031,"Petrol",145,46.3,1.5,26.4972283316823
"5620",2018,12020,"Manual",13040,"Petrol",145,56.5,1,27.7303687231635
"5621",2015,7250,"Manual",17360,"Petrol",125,54.3,1.2,24.5826861256074
"5625",2017,11510,"Semi-Auto",18150,"Petrol",125,51.4,1,27.4477859999341
"5636",2019,13740,"Manual",3009,"Petrol",145,58.9,1,28.6176499637487
"5644",2018,10160,"Manual",27127,"Petrol",145,65.7,1,26.6481804327342
"5652",2019,15390,"Manual",5979,"Petrol",145,60.1,1,29.3888559791594
"5653",2019,15590,"Manual",5,"Petrol",145,60.1,1,29.4777746998208
"5654",2019,15390,"Manual",6692,"Petrol",145,60.1,1,29.3888559791594
"5656",2019,22491,"Automatic",1071,"Petrol",145,29.1,1.5,32.099816149734
"5664",2017,8194,"Manual",15731,"Petrol",145,54.3,1.2,25.3158113776386
"5665",2016,11490,"Manual",24326,"Diesel",125,60.1,2,27.4365017732432
"5668",2017,14500,"Manual",34938,"Diesel",145,54.3,2,28.9815828888789
"5670",2018,18500,"Manual",2732,"Diesel",145,47.9,2,30.6783161911937
"5671",2019,25400,"Manual",6074,"Diesel",145,50.4,2,33.0134028088101
"5681",2019,9900,"Manual",9861,"Petrol",145,43.5,1.2,26.4845175816449
"5715",2015,7480,"Manual",13967,"Petrol",125,54.3,1.2,24.7680457112842
"5718",2017,9395,"Manual",38000,"Petrol",145,62.8,1,26.1565499626495
"5723",2019,14500,"Semi-Auto",13271,"Petrol",145,48.7,1,28.9815828888789
"5740",2017,10330,"Manual",18653,"Diesel",30,64.2,1.5,26.7533878904408
"5748",2019,11800,"Manual",17456,"Petrol",145,60.1,1,27.6096701425057
"5753",2015,13500,"Manual",39578,"Diesel",150,54.3,2,28.4993791331143
"5761",2017,8691,"Manual",21478,"Petrol",150,65.7,1,25.6749564146786
"5764",2018,12291,"Manual",10017,"Petrol",150,54.3,1,27.8766416600031
"5774",2018,10300,"Manual",39884,"Petrol",145,65.7,1,26.7349230274606
"5777",2018,12200,"Manual",30195,"Petrol",145,65.7,1,27.8278144832886
"5794",2018,10491,"Manual",23968,"Petrol",145,60.1,1,26.8517561160686
"5795",2016,7591,"Manual",31110,"Petrol",0,65.7,1,24.8558749207152
"5798",2018,17000,"Automatic",15524,"Diesel",145,58.9,1.5,30.0800164713895
"5827",2017,11000,"Manual",21567,"Diesel",145,74.3,1.5,27.1550020323046
"5832",2017,9300,"Manual",33464,"Petrol",125,53.3,1,26.0932840295536
"5844",2018,8900,"Manual",21250,"Petrol",145,64.2,1.1,25.8210908527125
"5850",2018,9070,"Manual",12268,"Petrol",145,64.2,1.1,25.9379449069415
"5853",2016,11550,"Manual",29888,"Diesel",145,54.3,2,27.4703074764239
"5858",2019,21000,"Manual",4944,"Diesel",145,47.9,2,31.5943353208788
"5860",2018,18500,"Manual",16226,"Petrol",145,41.5,2,30.6783161911937
"5867",2017,14998,"Manual",16595,"Petrol",145,45.6,1.5,29.2118590566976
"5883",2015,9291,"Manual",68560,"Diesel",0,78.5,1.5,26.0872636436569
"5886",2017,14380,"Manual",11581,"Diesel",145,64.2,1.5,28.9251503887787
"5887",2017,9031,"Manual",26584,"Diesel",150,64.2,1.5,25.911293077047
"5894",2019,10630,"Manual",2573,"Petrol",145,47.9,1.2,26.9357159807542
"5901",2017,13991,"Manual",14294,"Petrol",145,47.9,1.6,28.7395864939654
"5904",2017,17131,"Manual",13667,"Diesel",145,60.1,2,30.133915087865
"5921",2019,16690,"Automatic",2781,"Petrol",145,48.7,1,29.9511340440348
"5922",2013,5391,"Manual",75106,"Petrol",165,42.8,1.6,22.8807126674117
"5944",2019,17500,"Manual",7835,"Petrol",150,60.1,1,30.2839838053499
"5946",2013,6100,"Manual",29863,"Petrol",0,65.7,1,23.5782723902075
"5950",2019,13130,"Manual",4009,"Petrol",145,48.7,1.1,28.3137060664963
