,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2364,2017,11950,Manual,6046,Diesel,0,78.5,1.5
2372,2018,9741,Manual,23860,Petrol,145,64.2,1.1
2375,2017,12698,Semi-Auto,5715,Petrol,125,51.4,1
2377,2017,15998,Manual,22814,Diesel,145,54.3,2
2379,2018,11980,Semi-Auto,30898,Petrol,150,51.4,1
2384,2015,6998,Manual,39405,Petrol,0,65.7,1
2385,2017,17298,Manual,10044,Diesel,150,67.3,2
2394,2019,25990,Semi-Auto,9282,Diesel,145,51.4,2
2399,2017,11498,Manual,22213,Diesel,0,74.3,1.5
2401,2017,10598,Manual,14212,Petrol,145,60.1,1
2406,2017,12698,Manual,15619,Diesel,145,74.3,1.5
2408,2015,7998,Manual,41527,Petrol,160,44.8,1.5
2409,2017,9598,Manual,29720,Petrol,30,57.7,1
2419,2017,12498,Manual,20554,Diesel,0,74.3,1.5
2420,2017,13298,Automatic,12912,Petrol,150,46.3,1.5
2424,2016,9998,Manual,22147,Diesel,0,78.5,1.5
2426,2017,12298,Manual,17442,Diesel,30,64.2,1.5
2429,2018,10498,Manual,14272,Petrol,145,65.7,1
2435,2018,11698,Manual,9782,Petrol,145,55.4,1
2439,2017,9998,Manual,19096,Petrol,145,65.7,1
2446,2016,6998,Manual,34716,Petrol,125,54.3,1.2
2454,2017,10830,Automatic,14420,Diesel,30,58.9,1.5
2455,2014,4290,Manual,54096,Petrol,30,57.7,1.2
2459,2016,11298,Manual,24939,Diesel,30,61.4,1.5
2465,2017,11495,Manual,28500,Petrol,150,47.9,1.6
2473,2018,11998,Manual,36244,Petrol,145,54.3,1
2474,2017,12698,Manual,12628,Diesel,30,64.2,1.5
2475,2017,12998,Manual,25279,Diesel,0,74.3,1.5
2477,2019,13798,Manual,6505,Petrol,150,48.7,1
2479,2015,7050,Manual,70672,Diesel,0,74.3,1.5
2481,2015,8990,Manual,26437,Petrol,20,62.8,1
2486,2018,10495,Manual,33237,Petrol,145,60.1,1
2488,2017,8550,Manual,16173,Petrol,145,65.7,1
2500,2016,12990,Manual,29106,Diesel,30,64.2,1.5
2513,2018,10298,Manual,18840,Petrol,145,65.7,1
2517,2018,15498,Manual,21602,Diesel,145,64.2,1.5
2522,2017,18698,Manual,14087,Petrol,200,41.5,2
2539,2018,15498,Manual,3059,Petrol,145,60.1,1
2540,2017,9298,Manual,30987,Petrol,20,60.1,1
2545,2016,8980,Manual,8346,Petrol,125,54.3,1.2
2550,2017,12980,Manual,11600,Petrol,150,51.4,1.5
2551,2015,6810,Manual,49853,Diesel,0,88.3,1.5
2552,2014,4490,Manual,31423,Petrol,30,57.7,1.2
2557,2017,11500,Semi-Auto,19386,Petrol,125,51.4,1
2558,2018,19380,Automatic,36859,Petrol,145,38.2,1.5
2562,2015,5980,Manual,26000,Petrol,30,54.3,1.2
2563,2016,8980,Manual,56000,Diesel,0,74.3,1.5
2573,2020,18290,Manual,1005,Petrol,145,51.4,1
2580,2018,19690,Manual,16000,Petrol,145,41.5,2
2584,2017,9471,Manual,11212,Petrol,145,54.3,1.2
2590,2015,7495,Manual,33958,Petrol,165,42.8,1.6
2591,2014,5995,Manual,44523,Diesel,0,76.4,1.5
2593,2018,12670,Manual,7162,Petrol,150,60.1,1
2594,2013,6890,Manual,27732,Diesel,0,76.4,1.5
2601,2019,15495,Manual,2112,Petrol,145,58.9,1
2602,2015,12940,Manual,33000,Diesel,20,67.3,2
2603,2019,28450,Semi-Auto,4577,Diesel,145,54.3,2
2614,2017,10607,Manual,20366,Petrol,30,54.3,1
2615,2018,13091,Manual,33937,Petrol,145,62.8,1
2616,2014,6990,Manual,48462,Petrol,30,61.4,1.5
2617,2016,10495,Automatic,15146,Diesel,30,58.9,1.5
2627,2017,12240,Manual,20245,Diesel,30,64.2,1.5
2640,2017,17298,Manual,9463,Petrol,145,41.5,2
2643,2013,6100,Manual,48438,Petrol,30,54.3,1.2
2644,2016,7197,Manual,49132,Diesel,0,74.4,1.5
2648,2017,12498,Manual,16549,Diesel,150,74.3,1.5
2653,2018,8791,Manual,13579,Petrol,150,64.2,1.1
2668,2018,13500,Manual,9999,Petrol,145,57.7,1
2679,2016,7698,Manual,9578,Petrol,30,57.7,1.2
2687,2017,9312,Manual,18850,Petrol,145,65.7,1
2701,2017,11000,Manual,50940,Diesel,0,74.3,1.5
2715,2017,7500,Manual,22867,Petrol,150,57.7,1.2
2718,2013,6899,Manual,31910,Diesel,20,70.6,1.6
2724,2017,10000,Manual,49904,Diesel,145,74.3,1.5
2728,2018,17550,Manual,16672,Diesel,145,64.2,1.5
2732,2019,34000,Semi-Auto,10,Diesel,145,37.2,2
2740,2015,7700,Manual,11015,Petrol,125,54.3,1.2
2748,2017,7999,Manual,36987,Petrol,145,54.3,1.2
2751,2014,7250,Manual,40412,Petrol,30,56.5,1
2769,2013,5000,Manual,56497,Petrol,30,54.3,1.2
2772,2018,14581,Manual,15535,Diesel,145,80.7,1.5
2773,2016,9840,Manual,47219,Diesel,20,67.3,2
2775,2016,10141,Manual,42792,Diesel,20,70.6,2
2776,2017,16190,Manual,16814,Diesel,145,64.2,1.5
2783,2017,15999,Manual,31065,Diesel,145,54.3,2
2790,2017,11990,Manual,25490,Diesel,145,67.3,2
2799,2017,18497,Automatic,13128,Diesel,145,54.3,2
2800,2017,12890,Manual,65040,Diesel,30,62.8,2
2816,2016,8950,Manual,10864,Petrol,125,54.3,1.2
2817,2017,9500,Manual,25887,Diesel,0,74.3,1.5
2822,2016,15512,Manual,15641,Diesel,145,54.3,2
2824,2018,10360,Manual,39478,Petrol,145,56.5,1
2825,2015,14950,Manual,24421,Petrol,160,43.5,1.5
2829,2015,7250,Manual,19913,Petrol,0,65.7,1
2830,2018,14480,Manual,13807,Petrol,145,58.9,1
2832,2014,9500,Semi-Auto,30124,Diesel,165,50.4,2
2843,2019,15950,Manual,3333,Diesel,150,80.7,1.5
2844,2018,12590,Manual,29440,Diesel,150,74.3,1.5
2845,2018,13220,Manual,9812,Petrol,145,61.4,1
2847,2017,7990,Manual,39592,Petrol,150,65.7,1
2863,2013,6790,Manual,34521,Petrol,150,47.9,1.6
2872,2018,17891,Manual,14384,Petrol,145,41.5,2
2873,2019,16970,Manual,5922,Diesel,145,74.3,1.5
2877,2019,16590,Manual,4720,Petrol,145,60.1,1
2882,2014,7491,Manual,34300,Diesel,0,76.4,1.5
2887,2017,8240,Manual,12253,Petrol,150,64.2,1.1
2889,2016,7160,Manual,40065,Diesel,0,88.3,1.5
2898,2017,16720,Semi-Auto,20839,Diesel,145,54.3,2
2902,2015,6140,Manual,78329,Diesel,30,61.4,1.6
2903,2017,9160,Manual,29692,Petrol,145,62.8,1
2905,2019,20391,Automatic,6050,Petrol,145,51.4,1
2922,2018,12980,Semi-Auto,12803,Petrol,145,48.7,1
2924,2014,6295,Manual,12251,Petrol,30,54.3,1.2
2929,2018,13300,Manual,30098,Diesel,145,80.7,1.5
2938,2017,9420,Manual,30045,Petrol,0,65.7,1
2939,2017,7260,Manual,24986,Petrol,125,54.3,1.2
2940,2018,16311,Manual,27506,Diesel,145,64.2,1.5
2942,2018,11998,Manual,20932,Diesel,145,74.3,1.5
2949,2016,6298,Manual,53005,Petrol,125,54.3,1.2
2958,2018,8550,Manual,10681,Petrol,145,57.7,1.2
2967,2013,5750,Manual,61747,Petrol,20,58.9,1
2969,2013,6995,Manual,37557,Petrol,30,56.5,1
2986,2017,10500,Manual,29533,Petrol,20,62.8,1
2999,2017,10465,Manual,16000,Petrol,150,61.4,1
3007,2017,12000,Semi-Auto,25878,Petrol,0,57.7,1
3010,2018,14000,Semi-Auto,5044,Diesel,145,58.9,2
3019,2017,10691,Manual,10367,Diesel,20,68.9,1.5
3020,2017,10490,Manual,6490,Petrol,160,44.1,1.6
3023,2018,8500,Manual,4870,Petrol,145,54.3,1.2
3024,2019,17290,Manual,4987,Petrol,145,60.1,1
3032,2018,12991,Manual,17123,Petrol,145,54.3,1
3034,2015,7590,Manual,30373,Petrol,160,44.8,1.5
3039,2019,13830,Manual,6484,Petrol,145,60.1,1
3040,2019,17520,Manual,151,Petrol,145,60.1,1
3042,2018,16460,Manual,19800,Petrol,145,41.5,2
3046,2013,6520,Manual,28411,Diesel,0,76.4,1.5
3052,2017,12491,Manual,21689,Diesel,145,61.4,2
3054,2018,11991,Manual,20595,Diesel,145,74.3,1.5
3066,2018,11995,Manual,6203,Petrol,145,58.9,1
3068,2013,7995,Manual,45187,Petrol,0,65.7,1
3076,2019,17200,Automatic,2952,Petrol,145,51.4,1
3087,2013,6990,Manual,54178,Diesel,30,62.8,1.6
3093,2019,17998,Semi-Auto,11111,Diesel,145,37.2,2
3094,2018,10798,Manual,15051,Diesel,145,55.4,1.5
3105,2018,9998,Manual,12299,Petrol,150,55.4,1.1
3110,2019,21995,Manual,4010,Petrol,145,34.4,1.5
3114,2015,5995,Manual,26333,Petrol,30,57.7,1.2
3120,2016,7490,Manual,28020,Petrol,30,57.7,1.2
3121,2019,16990,Manual,21322,Petrol,150,40.3,1.5
3122,2016,13490,Semi-Auto,20240,Diesel,20,67.3,1.5
3124,2016,10995,Semi-Auto,16430,Petrol,160,44.8,1.5
3131,2016,10000,Manual,39417,Diesel,0,74.3,1.5
3137,2017,7695,Manual,24402,Petrol,145,57.7,1.2
3143,2016,14995,Semi-Auto,56347,Diesel,150,52.3,2
3149,2017,11298,Manual,26781,Petrol,145,60.1,1
3160,2019,17480,Manual,4286,Petrol,145,60.1,1
3165,2015,8662,Semi-Auto,32407,Petrol,165,44.8,1.6
3167,2014,9690,Manual,46660,Diesel,125,60.1,2
3173,2017,17695,Manual,7782,Petrol,145,41.5,2
3176,2017,14698,Manual,14801,Diesel,30,64.2,1.5
3179,2017,10691,Manual,18899,Petrol,145,60.1,1
3184,2019,16481,Manual,11407,Diesel,145,80.7,1.5
3187,2013,4990,Manual,35000,Petrol,30,57.7,1.2
3190,2019,13130,Manual,151,Petrol,145,48.7,1.1
3195,2017,9880,Manual,12773,Petrol,125,52.3,1
3199,2019,15410,Manual,1710,Petrol,145,60.1,1
3202,2019,9990,Manual,3285,Petrol,145,47.9,1.2
3206,2018,10700,Manual,23738,Petrol,145,60.1,1
3216,2019,23590,Automatic,6378,Diesel,145,49.6,2
3224,2018,13191,Semi-Auto,6072,Petrol,145,48.7,1
3228,2019,12490,Manual,3327,Petrol,145,48.7,1.1
3234,2019,21770,Manual,14782,Diesel,145,47.9,2
3252,2019,15370,Manual,5001,Petrol,145,60.1,1
3267,2014,6590,Manual,36886,Petrol,0,65.7,1
3273,2019,14177,Manual,8043,Petrol,145,58.9,1
3278,2018,15498,Manual,35090,Diesel,145,67.3,2
3279,2017,11498,Manual,13430,Petrol,20,62.8,1
3280,2017,10498,Manual,6245,Petrol,125,53.3,1
3283,2016,8998,Manual,27446,Petrol,0,65.7,1
3284,2017,10698,Manual,22660,Petrol,150,65.7,1
3288,2017,10798,Manual,9361,Petrol,125,53.3,1
3309,2013,5995,Manual,26700,Petrol,30,54.3,1.2
3316,2017,11298,Manual,58827,Petrol,145,48.7,1.5
3320,2017,9491,Manual,27827,Diesel,145,64.2,1.5
3322,2019,15290,Manual,8811,Petrol,145,60.1,1
3342,2018,8995,Manual,17870,Petrol,145,64.2,1.1
3344,2019,17140,Manual,7987,Petrol,145,60.1,1
3361,2016,10955,Manual,41394,Diesel,0,74.3,1.5
3372,2017,11531,Manual,8263,Petrol,0,65.7,1
3375,2019,15700,Manual,7989,Petrol,145,60.1,1
3376,2015,9491,Manual,27455,Diesel,0,74.3,1.5
3380,2018,8991,Manual,15560,Petrol,150,64.2,1.1
3387,2016,8030,Manual,39674,Petrol,30,56.5,1
3388,2016,6451,Manual,6160,Petrol,30,57.7,1.2
3395,2018,10040,Manual,9863,Petrol,145,65.7,1
3404,2018,10300,Manual,27929,Petrol,150,65.7,1
3405,2016,12830,Semi-Auto,38118,Diesel,125,58.9,2
3413,2018,23740,Automatic,13712,Diesel,145,47.9,2
3416,2017,11990,Manual,17212,Diesel,0,74.3,1.5
3418,2014,7131,Manual,42714,Petrol,0,65.7,1
3419,2019,21490,Semi-Auto,7561,Diesel,145,37.2,2
3424,2019,17490,Manual,6845,Petrol,145,46.3,1.5
3427,2017,12880,Manual,19340,Diesel,145,74.3,1.5
3432,2013,7500,Manual,42165,Petrol,0,65.7,1
3434,2017,14855,Manual,24000,Diesel,145,54.3,2
3438,2018,15795,Automatic,5268,Diesel,145,67.3,1.5
3440,2018,17520,Manual,6466,Petrol,145,45.6,1.5
3441,2019,13140,Manual,5,Petrol,145,48.7,1.1
3445,2017,10491,Manual,29300,Diesel,0,74.3,1.5
3455,2018,7951,Manual,22013,Petrol,145,57.7,1.2
3462,2018,8710,Manual,8714,Petrol,145,54.3,1.2
3466,2017,9267,Manual,6532,Petrol,145,65.7,1
3468,2019,17520,Manual,100,Petrol,145,60.1,1
3470,2017,31317,Semi-Auto,9511,Petrol,145,23.5,5
3483,2018,7991,Manual,48631,Diesel,150,47.1,1.4
3500,2016,7887,Manual,24153,Petrol,0,65.7,1
3505,2017,7531,Manual,22282,Petrol,145,54.3,1.2
3512,2017,7591,Manual,21922,Petrol,145,54.3,1.2
3523,2016,18498,Manual,21744,Diesel,125,56.5,2
3526,2017,10498,Manual,15293,Petrol,20,62.8,1
3527,2017,10998,Manual,12273,Petrol,20,62.8,1
3535,2018,18999,Semi-Auto,18000,Diesel,150,58.9,1.5
3561,2016,5990,Manual,22543,Petrol,30,57.7,1.2
3562,2017,15999,Manual,24712,Diesel,30,64.2,1.5
3567,2018,10990,Manual,3331,Petrol,145,65.7,1
3571,2017,15980,Semi-Auto,16414,Diesel,150,54.3,2
3573,2017,15999,Semi-Auto,40682,Diesel,150,54.3,2
3580,2018,12990,Manual,20859,Petrol,145,65.7,1
3592,2016,9992,Semi-Auto,10251,Petrol,0,57.7,1
3598,2019,17470,Manual,1152,Petrol,145,60.1,1
3601,2017,8591,Manual,17082,Petrol,150,64.2,1.1
3604,2017,11291,Manual,17555,Diesel,0,74.3,1.5
3608,2015,8991,Manual,27035,Petrol,20,62.8,1
3613,2017,16492,Manual,16449,Petrol,200,41.5,2
3617,2013,5550,Manual,59817,Petrol,30,54.3,1.2
3618,2017,14980,Manual,11855,Diesel,145,60.1,2
3619,2016,8880,Manual,28595,Petrol,0,65.7,1
3622,2018,9150,Manual,24046,Petrol,145,65.7,1
3624,2018,9741,Manual,8647,Petrol,150,55.4,1.1
3628,2017,14591,Manual,43239,Diesel,145,54.3,2
3630,2017,16990,Manual,50446,Diesel,125,56.5,2
3637,2016,9191,Manual,27763,Petrol,20,60.1,1
3640,2019,17410,Manual,1714,Petrol,145,60.1,1
3645,2016,8687,Manual,11387,Petrol,0,65.7,1
3651,2018,9991,Manual,10675,Petrol,150,64.2,1.1
3661,2017,7150,Manual,29383,Petrol,30,57.7,1.2
3670,2018,17970,Manual,10718,Diesel,145,60.1,2
3671,2017,9990,Manual,12691,Petrol,145,65.7,1
3672,2017,12030,Automatic,24776,Petrol,145,46.3,1.5
3674,2017,10891,Manual,15725,Petrol,20,60.1,1
3679,2017,9990,Manual,19571,Petrol,145,65.7,1
3680,2017,9500,Manual,13909,Diesel,145,74.3,1.5
3698,2015,7590,Manual,52671,Diesel,20,67.3,1.6
3701,2015,12960,Manual,41392,Petrol,160,45.6,1.5
3710,2019,21995,Manual,4000,Diesel,145,39.2,2
3711,2017,10246,Manual,14285,Petrol,20,62.8,1
3722,2018,23495,Semi-Auto,25270,Diesel,150,47.9,2
3723,2016,9450,Manual,39360,Diesel,30,64.2,2
3729,2019,15500,Manual,4032,Petrol,145,56.5,1
3738,2017,10500,Manual,6225,Petrol,0,65.7,1
3740,2017,21000,Semi-Auto,21955,Diesel,145,47.9,2
3745,2016,24497,Manual,38322,Petrol,260,34.4,2.3
3754,2016,16499,Manual,44947,Diesel,160,48.7,2
3758,2016,8399,Manual,27928,Diesel,0,78.5,1.5
3763,2014,9195,Manual,18980,Petrol,0,65.7,1
3765,2018,10500,Manual,23047,Petrol,145,65.7,1
3775,2017,8999,Manual,34280,Petrol,0,65.7,1
3786,2019,15497,Manual,12378,Petrol,145,60.1,1
3791,2018,13790,Manual,12047,Petrol,145,57.7,1
3795,2017,12990,Manual,12822,Petrol,145,57.7,1
3796,2017,9690,Manual,19725,Petrol,145,65.7,1
3800,2018,15997,Manual,13794,Petrol,145,60.1,1
3805,2015,7490,Manual,31779,Petrol,160,44.8,1.5
3809,2018,9697,Manual,30611,Petrol,145,65.7,1
3823,2017,14997,Manual,15746,Diesel,145,64.2,1.5
3827,2017,10490,Manual,21044,Petrol,145,61.4,1
3831,2018,16950,Manual,7687,Petrol,145,60.1,1
3832,2017,10997,Manual,21136,Petrol,20,61.4,1
3833,2017,16500,Manual,19444,Diesel,145,54.3,2
3836,2018,10997,Manual,8389,Petrol,145,65.7,1
3844,2018,11490,Manual,11876,Petrol,145,65.7,1
3857,2017,8997,Manual,7987,Petrol,145,54.3,1.2
3859,2018,9690,Manual,11667,Petrol,145,64.2,1.1
3861,2017,17950,Manual,17689,Diesel,145,64.2,1.5
3868,2018,10950,Manual,20191,Petrol,145,61.4,1
3869,2018,9890,Manual,16390,Petrol,145,64.2,1.1
3876,2018,11997,Manual,7269,Petrol,145,61.4,1
3878,2018,13490,Manual,13842,Petrol,145,57.7,1
3892,2018,10997,Manual,10956,Petrol,145,65.7,1
3893,2018,12497,Manual,24396,Petrol,145,57.7,1
3897,2017,10981,Manual,25782,Petrol,145,60.1,1
3901,2018,13797,Manual,15230,Petrol,145,57.7,1
3904,2018,14541,Manual,5050,Petrol,145,57.7,1
3907,2018,15990,Manual,7874,Petrol,145,40.3,1.5
3916,2018,11490,Manual,14991,Petrol,145,60.1,1
3920,2017,9350,Manual,17027,Petrol,145,64.2,1.1
3933,2018,18741,Automatic,8878,Diesel,145,52.3,2
3942,2018,10497,Manual,9615,Petrol,145,64.2,1.1
3946,2017,6789,Manual,27914,Petrol,150,57.7,1.2
3947,2014,7700,Semi-Auto,28882,Petrol,145,47.9,1.6
3948,2017,8997,Manual,9965,Petrol,125,54.3,1.2
3952,2015,6997,Manual,37090,Petrol,0,65.7,1
3954,2017,17497,Manual,13416,Diesel,125,60.1,2
3955,2017,7997,Manual,31803,Petrol,125,54.3,1.2
3957,2018,12997,Manual,14868,Petrol,145,54.3,1
3959,2015,8700,Semi-Auto,23459,Petrol,145,47.9,1.6
3961,2013,5700,Manual,66449,Petrol,30,57.7,1
3966,2018,17750,Manual,9836,Diesel,145,67.3,2
3970,2017,9500,Manual,31691,Petrol,125,53.3,1
3986,2018,11500,Manual,36775,Petrol,145,65.7,1
3993,2018,13500,Manual,10654,Petrol,145,54.3,1
3996,2018,8000,Manual,9193,Petrol,145,57.7,1.2
4000,2016,8500,Manual,42195,Petrol,20,62.8,1
4001,2019,14500,Manual,6659,Petrol,145,58.9,1
4003,2017,16000,Manual,17000,Petrol,200,41.5,2
4010,2013,8800,Manual,62000,Petrol,150,47.9,1.6
4012,2016,15500,Manual,32600,Diesel,145,54.3,2
4013,2015,8465,Semi-Auto,43450,Petrol,160,44.8,1.6
4014,2014,5465,Manual,41638,Petrol,30,54.3,1.2
4015,2018,11300,Manual,9601,Petrol,145,65.7,1
4017,2017,9200,Manual,12759,Petrol,125,54.3,1.2
4018,2018,13620,Manual,12180,Petrol,145,57.7,1
4029,2017,10650,Manual,24178,Petrol,145,52.3,1
4032,2016,11500,Manual,12548,Diesel,30,64.2,1.5
4035,2017,9310,Manual,16235,Petrol,0,65.7,1
4037,2017,10000,Manual,33375,Diesel,150,64.2,1.5
4041,2019,18000,Semi-Auto,1265,Petrol,145,48.7,1
4042,2016,8800,Manual,25587,Petrol,0,65.7,1
4057,2017,8500,Manual,26546,Petrol,20,61.4,1
4060,2018,13500,Semi-Auto,4213,Petrol,145,54.3,1
4067,2017,9798,Manual,24842,Petrol,30,55.4,1
4078,2017,12997,Manual,9612,Petrol,145,57.7,1
4079,2017,10971,Manual,10388,Petrol,145,65.7,1
4082,2019,16690,Manual,6760,Petrol,145,40.3,1.5
4084,2015,12941,Manual,10599,Petrol,145,48.7,1.5
4088,2018,12995,Manual,12267,Petrol,145,65.7,1
4101,2019,14798,Manual,18443,Petrol,145,58.9,1
4102,2017,10890,Manual,22158,Petrol,20,60.1,1
4110,2018,6995,Manual,10529,Petrol,145,57.7,1.2
4111,2017,14998,Manual,44106,Diesel,125,60.1,2
4112,2017,17298,Automatic,8245,Petrol,235,38.2,1.5
4116,2016,9470,Manual,40519,Diesel,0,74.3,1.5
4123,2018,10000,Manual,8236,Petrol,145,64.2,1.1
4129,2018,14990,Manual,4215,Petrol,145,58.9,1
4131,2016,11280,Manual,10492,Petrol,20,60.1,1
4132,2016,9495,Manual,26638,Petrol,160,44.8,1.5
4133,2017,8995,Manual,34242,Petrol,0,65.7,1
4141,2015,9998,Manual,25969,Diesel,30,64.2,1.5
4142,2018,10498,Manual,6188,Petrol,150,55.4,1.1
4145,2017,10498,Semi-Auto,3545,Petrol,30,57.7,1
4146,2015,6998,Manual,11052,Petrol,125,54.3,1.2
4149,2018,9990,Manual,6487,Petrol,145,64.2,1.1
4155,2017,13990,Manual,27678,Diesel,145,60.1,2
4157,2017,10490,Manual,28310,Petrol,145,60.1,1
4163,2017,10898,Manual,14523,Petrol,145,62.8,1
4164,2014,6797,Manual,63000,Petrol,20,62.8,1
4165,2017,10797,Manual,20967,Petrol,145,60.1,1
4170,2018,13497,Manual,12565,Petrol,145,57.7,1
4171,2017,18997,Manual,20112,Petrol,145,41.5,2
4182,2018,10700,Manual,20531,Petrol,145,65.7,1
4183,2018,12400,Manual,4864,Petrol,145,60.1,1
4184,2018,10498,Manual,8050,Petrol,150,55.4,1.1
4190,2017,11698,Manual,9977,Petrol,150,65.7,1
4195,2017,12000,Manual,10545,Petrol,150,52.3,1
4206,2017,16770,Semi-Auto,9992,Diesel,145,54.3,2
4210,2017,9900,Manual,26345,Petrol,145,61.4,1
4213,2018,16698,Semi-Auto,3271,Petrol,145,48.7,1
4215,2014,7995,Manual,57025,Petrol,165,44.1,1.6
4218,2013,5495,Manual,63980,Diesel,0,76.4,1.5
4225,2018,12000,Manual,11285,Petrol,150,60.1,1
4228,2017,9400,Manual,27768,Petrol,150,64.2,1.1
4229,2014,7000,Semi-Auto,34732,Petrol,160,44.1,1.6
4232,2017,8700,Manual,21218,Petrol,150,54.3,1.2
4245,2015,7895,Semi-Auto,36003,Petrol,145,47.9,1.6
4256,2018,10990,Manual,30304,Petrol,145,56.5,1
4272,2016,10250,Manual,29387,Diesel,30,64.2,1.5
4274,2017,11000,Manual,10053,Petrol,145,60.1,1
4280,2017,14498,Manual,18597,Diesel,125,60.1,2
4283,2018,12390,Manual,3345,Petrol,145,61.4,1
4291,2016,10798,Semi-Auto,16541,Diesel,30,58.9,1.5
4295,2016,19498,Manual,30382,Diesel,235,44.1,2
4297,2017,18298,Semi-Auto,12232,Diesel,125,52.3,2
4311,2017,9998,Manual,23046,Diesel,20,68.9,1.5
4313,2017,9998,Manual,21314,Petrol,150,65.7,1
4316,2014,4650,Manual,34000,Petrol,30,57.7,1.2
4325,2020,22990,Automatic,185,Diesel,145,54.3,1.5
4326,2017,15495,Semi-Auto,22704,Diesel,150,54.3,2
4344,2017,13298,Manual,9162,Petrol,125,51.4,1.5
4348,2019,14598,Manual,13882,Petrol,145,58.9,1
4351,2019,12220,Manual,9526,Petrol,145,56.5,1
4352,2018,11000,Manual,33763,Petrol,145,56.5,1
4357,2016,15991,Automatic,6446,Petrol,240,38.2,1.5
4361,2017,12991,Manual,9476,Petrol,150,47.9,1.6
4364,2017,9840,Semi-Auto,21812,Petrol,160,44.1,1.6
4386,2016,16387,Manual,25405,Diesel,125,56.5,2
4387,2017,15160,Automatic,15368,Petrol,235,38.2,1.5
4392,2017,15791,Manual,40984,Diesel,145,54.3,2
4394,2017,13999,Manual,23915,Diesel,150,64.2,1.5
4395,2017,10450,Manual,15443,Petrol,150,65.7,1
4397,2013,6080,Manual,58804,Petrol,0,65.7,1
4403,2015,8222,Manual,25550,Petrol,0,65.7,1
4405,2016,9470,Manual,16795,Petrol,0,65.7,1
4407,2015,7600,Manual,46660,Diesel,0,74.3,1.5
4413,2017,17990,Manual,28310,Diesel,125,56.5,2
4421,2017,7750,Manual,23355,Petrol,125,54.3,1.2
4425,2014,6450,Manual,30147,Petrol,0,65.7,1
4428,2019,14450,Manual,8508,Petrol,145,58.9,1
4433,2018,7991,Manual,7768,Petrol,145,57.7,1.2
4437,2017,10991,Manual,20962,Petrol,125,53.3,1
4439,2017,8450,Manual,17294,Petrol,0,65.7,1
4442,2018,9450,Manual,11625,Petrol,145,65.7,1
4452,2017,10450,Manual,13308,Petrol,145,53.3,1
4465,2017,11253,Manual,9793,Petrol,145,61.4,1
4467,2016,8650,Manual,10581,Petrol,0,65.7,1
4468,2016,7950,Manual,16674,Petrol,125,54.3,1.2
4474,2016,8450,Manual,29303,Petrol,0,65.7,1
4477,2017,9659,Manual,9705,Petrol,145,64.2,1.1
4480,2018,9850,Manual,6831,Petrol,145,64.2,1.1
4490,2017,10950,Manual,15640,Petrol,145,61.4,1
4492,2018,10708,Manual,8949,Petrol,145,65.7,1
4499,2017,12950,Semi-Auto,30191,Diesel,125,58.9,2
4502,2018,10750,Manual,8319,Petrol,150,64.2,1.1
4511,2017,9620,Automatic,25668,Petrol,125,51.4,1
4513,2018,11750,Manual,6091,Petrol,145,65.7,1
4514,2016,11750,Manual,27544,Diesel,125,60.1,2
4517,2018,10950,Manual,17090,Petrol,145,65.7,1
4518,2018,11250,Manual,12302,Petrol,145,61.4,1
4521,2017,12247,Manual,9865,Petrol,145,60.1,1
4522,2019,18450,Manual,3969,Petrol,145,40.3,1.5
4524,2018,13617,Manual,7166,Petrol,145,57.7,1
4525,2018,15450,Manual,14943,Diesel,145,54.3,1.5
4527,2017,10750,Manual,18363,Diesel,145,78.5,1.5
4528,2018,17450,Manual,9633,Diesel,145,67.3,2
4530,2014,6999,Manual,25495,Petrol,30,54.3,1.2
4531,2016,11450,Manual,16006,Petrol,20,60.1,1
4534,2017,7999,Manual,14748,Petrol,125,54.3,1.2
4536,2019,15750,Manual,4637,Petrol,145,60.1,1
4538,2018,9950,Manual,15155,Petrol,145,64.2,1.1
4540,2019,15920,Manual,4798,Petrol,145,49.6,1
4542,2018,19766,Manual,5071,Petrol,145,41.5,2
4543,2017,14266,Manual,16212,Diesel,145,64.2,1.5
4546,2018,13157,Manual,12967,Petrol,145,57.7,1
4556,2019,15490,Manual,7885,Diesel,145,74.3,1.5
4561,2019,15740,Manual,4933,Petrol,150,51.4,1
4574,2016,8990,Manual,23653,Diesel,20,70.6,1.6
4585,2017,14147,Manual,30685,Diesel,145,54.3,2
4590,2016,17995,Semi-Auto,34606,Diesel,145,52.3,2
4614,2018,11950,Manual,15253,Petrol,145,58.9,1
4616,2018,9950,Manual,10405,Petrol,145,64.2,1.1
4625,2019,17495,Manual,4220,Petrol,150,52.3,1
4633,2018,10397,Manual,7101,Petrol,145,64.2,1.1
4641,2018,13697,Manual,16815,Diesel,145,68.9,1.5
4650,2017,10625,Manual,17045,Petrol,145,65.7,1
4661,2017,10497,Manual,13910,Petrol,145,53.3,1
4666,2018,18998,Manual,10901,Petrol,145,41.5,2
4681,2016,11625,Semi-Auto,15618,Petrol,125,51.4,1
4690,2017,8495,Manual,19033,Petrol,145,64.2,1.1
4692,2018,18731,Semi-Auto,6667,Diesel,150,58.9,1.5
4696,2018,7950,Manual,12405,Petrol,145,57.7,1.2
4704,2018,15750,Manual,6924,Diesel,145,54.3,1.5
4705,2018,10950,Manual,13900,Petrol,145,65.7,1
